query,label-1,label-2
blush color dress,color,blush
sequin halter top,material,sequin
midi dress long sleeve,style,midi dress
satin floral dress,color|material|style|pattern,"floral|floral,satin|floral dress|floral"
hot pink romper,color,pink
white blazers,color,white
green halter top,color,green
donna baccala,general,
pink pearl dress,color|material,pink|pearl
empire waist gown,general,
sequins top,material,sequin
olive green midi dress,color|style,"olive green,olive,green|midi dress"
organic cotton dress,material,cotton
cape dress formal,occasion,formal
26.5 cm to in,general,
white dress summer,color|style|occasion,white|white dress|summer
shein seller registration,general,
casual maternity dresses,style|occasion,maternity dresses|casual
big bow dress,general,
spring jumpsuits,style|occasion,"jumpsuit,jumpsuits|spring"
mia bella elizabeth sorrentino,general,
cheap plus size formal dresses for weddings,function|style|occasion,"plus size|formal dresses|formal,wedding"
pink tweed blazer,color|material,pink|tweed
jumpsuits for tall women,style,"jumpsuit,jumpsuits"
do amish women wear bras,general,
bed jackets for elderly ladies,general,
velvet dress long sleeve,material,velvet
green flowy dress,color,green
what to wear to a luau,general,
abercrombie menswear skort,general,
jane austen dress,general,
satin slip skirt,material|style,satin|skirt
tube top jumpsuit,style,jumpsuit
purple pants suit,color,purple
yellow short dress,color,yellow
alice may,general,
emerald green mother of the bride dress,color,green
skims wnba,brand,skims
gingham fresh,pattern,gingham
love shack fancy x roller rabbit,general,
dress skirt,style,skirt
bảng size quần nữ chuẩn,general,
womens white suit,color,white
cute shirts for girls,general,
black party dresses,color|occasion,black|party
dolman sleeve dress,general,
kith womens,general,
womens sherpa vest,general,
postpartum hospital clothes,function,postpartum
red dress long,color|style,red|red dress
blue skirt set,color|style,blue|skirt
bright colored dresses,color|style,red|red dress
plus size long sleeve dresses,function|style,plus size|long sleeve dress
jean two piece set,general,
short floral dress,color|material|style|pattern,floral|floral|floral dress|floral
southern boutique,general,
tunic sweaters,style,tunic
harris wharf london,general,
gold evening dress,color|occasion,gold|evening
twist front dress,general,
red latex dress,color|material,red|latex
oversized dress,general,
nothing fits but dress,general,
long sleeve shift dress,style,shift dress
amanda uprichard kya romper,general,
plus size evening gown,function|occasion,plus size|evening
royal blue quince dress,color,blue
ivori baddies,general,
gala outfits,general,
unique party dresses,occasion,party
leather shacket,material,leather
quilted skirt,material|style,"quilted|quilted,skirt"
poplin shirt dress,general,
slim from baddies south,general,
white flowy maxi dress,color|style,white|maxi dress
modest cocktail dresses,style|occasion,cocktail dresses|cocktail
black tie black dress,color|style,black|black dress
rent a dress near me,general,
photoshoot dresses,general,
kids formal dresses,style|occasion,formal dresses|formal
lululemon gold zipper jacket,color,gold
teal formal dress,color|occasion,teal|formal
glamour collection,general,
black crochet top,color|material,black|crochet
leopard print mini skirt,material|style,"leopard|mini skirt,skirt"
fp movement shorts,general,
sexy dress for women,general,
maxi skirt near me,style,"maxi skirt,skirt"
flower skirt,style,skirt
polo dresses,general,
what to wear under see through dress,general,
red puff sleeve dress,color,red
short sundresses,style,"sundress,sundresses"
womens pant suit for wedding,occasion,wedding
classy cocktail dresses,style|occasion,cocktail dresses|cocktail
womens chaps,general,
two piece jumpsuit,style,jumpsuit
sheath dresses for women,general,
summer wedding guest dresses 2024,style|occasion,"wedding guest dresses|summer,wedding"
sweater bodysuit,general,
wiggle dress,general,
long jean skirts,style,skirt
women's two piece sets,style,two piece sets
formal white dresses,color|style|occasion,"white|white dress,white dresses|formal"
bliss dresses,general,
formal skirt,style|occasion,skirt|formal
short denim dress,material,denim
love shack fancy dresses,general,
women's green dress,color|style,green|green dress
nina mclemore,general,
patbo sale,general,
farm rio red dress,color|style,red|red dress
liquid leggings,general,
fish dress,general,
short sleeve shirt dress,general,
midi dress for women,style,midi dress
rental dresses,general,
trending women clothes,general,
women's loafer,style,loafer
pink on cloud,color,pink
maternity formal dress,occasion,formal
a blonde woman wearing a white dress,color|style,white|white dress
cropped white sweater,color,white
midi wedding guest dress with sleeves,occasion,wedding
lace two piece set,material,lace
formal dress women,occasion,formal
plaid skirt set,material|style,plaid|skirt
pink sequin jumpsuit,color|material|style,pink|sequin|jumpsuit
lavender plus size dress,color|function,lavender|plus size
lilac mini dress,color|style,lilac|mini dress
virgo boutique,general,
white homecoming dresses,color|style,white|homecoming dress
rachel zoe dresses,general,
purple sequin skirt,color|material|style,purple|sequin|skirt
alglist dresses,general,
sexy black jumpsuits,color|style,"black|jumpsuit,jumpsuits"
terry costa dallas,general,
where to buy savannah chrisley clothing line,general,
black embellished dress,color,black
shein jobs remote,general,
peach colour,color,peach
maja shirts,general,
cropped rash guard,general,
leather dresses for women,material,leather
navy bodysuit,color,navy
black sequin romper,color|material,black|sequin
cashmere sweatpants,general,
satin champagne dress,color|material,champagne|satin
kurta set for women,general,
jean maxi skirt,style,"maxi skirt,skirt"
ed hardy two piece set,general,
women's sun shirt,general,
mono b leggings,general,
women's spring jackets,occasion,spring
white fall dress,color|occasion,white|fall
t shirt maxi dress,style,maxi dress
derek heart dress,general,
burnt orange wedding guest dress,color|occasion,orange|wedding
burlap sack dress,general,
mother of bride gowns,general,
on cloud monster women,general,
maman zari,general,
cute women's clothes,general,
women's gowns & formal dresses,style|occasion,formal dresses|formal
white linen mini dress,color|style,white|mini dress
denim two piece,material,denim
abercrombie pleated dress,pattern,pleated
pink chiffon dress,color,pink
plus size fringe dress,function,plus size
women's boutique dresses,general,
womens velour tracksuit,general,
nursing bras for large breasts,general,
women's plus size tops,function,plus size
洞 洞 杂货 店,general,
long sleeve ball gown,general,
bodysuits near me,general,
long raincoat women,occasion,rain
مدل لباس دخترانه,general,
corduroy mini skirt,style,"mini skirt,skirt"
polka dot dresses,material,polka dot
guipure lace,material,lace
european size 40 to us,material,rope
blue tops for women,color,blue
formal evening dresses,occasion,"evening,formal"
blue sequin skirt,color|material|style,blue|sequin|skirt
homecoming dress shops,style,homecoming dress
women's summer outfits,occasion,summer
black dress girls,color|style,black|black dress
formal fall wedding guest dresses,style|occasion,"wedding guest dresses|fall,formal,wedding"
glitter jumpsuit,material|style,glitter|jumpsuit
women's fall clothes,occasion,fall
sweater coats,general,
fall maxi dresses,style|occasion,maxi dress|fall
black bodysuit near me,color,black
womens linen blazer,general,
sexy white party dresses,color|occasion,white|party
form fitting dresses,general,
womens 4th of july outfits,general,
aerie matching sets,general,
gallic shrug,general,
ruching meaning,general,
girls jumpsuits,style,"jumpsuit,jumpsuits"
jean skirt set,style,skirt
mommy and me hospital outfits,general,
skirt with shorts underneath,style,skirt
light pink satin dress,color|material,pink|satin
softie outfit,general,
skims store nyc,brand,skims
blue and white floral maxi dress,color|material|style|pattern,"blue,floral,white|floral|maxi dress|floral"
mytriumph login,general,
faldas de mezclilla,general,
white sarong,color,white
black dress with white trim,color|style,"black,white|black dress"
cashmere set,general,
snakeskin dress,material,snakeskin
cocktail party dresses,occasion,"party,cocktail"
plus size women dresses,function,plus size
high tea dress,general,
teal maxi dress,color|style,teal|maxi dress
aritzia fleece vest,general,
peplum skirt,color|style,plum|skirt
black winter dress,color|occasion,black|winter
black formal dress with sleeves,color|occasion,black|formal
like a butterfly dress to impress,general,
blue sequin top,color|material,blue|sequin
lovers and friends 2023,general,
fleece joggers women,general,
high waisted maxi skirt,style,"maxi skirt,skirt"
women's tunic tops,style,tunic
maternity evening gowns,style|occasion,evening gowns|evening
black romper dress,color,black
daily drills poshmark,general,
doen gingham dress,pattern,gingham
elegant white church dresses,color,white
nike crewneck women,general,
